userId,movieId,rating,title,genres,year,gender,age,occupation
356,2357,5,Central Station (Central do Brasil) (1998),Drama,79,1,7,20
357,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,2,0
358,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,7,1
359,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
360,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,17
361,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,3,14
362,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,20
363,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,10
364,1188,5,Strictly Ballroom (1992),Comedy|Romance,73,0,4,1
365,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,0,2,4
366,2124,5,"Addams Family, The (1991)",Comedy,72,1,6,15
367,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,6,12
368,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,0
369,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,1
370,2997,5,Being John Malkovich (1999),Comedy,80,1,2,17
371,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,2,4
372,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
373,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,0,3,2
374,3793,5,X-Men (2000),Action|Sci-Fi,81,0,4,14
375,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,2
376,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,1
377,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,17
378,2324,5,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,78,0,2,0
379,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,4,1
380,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,2
381,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,4,17
382,1188,5,Strictly Ballroom (1992),Comedy|Romance,73,0,4,20
383,1197,5,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,68,0,3,7
384,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,11
385,2989,5,For Your Eyes Only (1981),Action,62,1,3,6
386,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,3,0
387,1256,5,Duck Soup (1933),Comedy|War,14,0,4,7
388,1185,5,My Left Foot (1989),Drama,70,0,3,0
389,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,6
390,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,3,4
391,1178,5,Paths of Glory (1957),Drama|War,38,1,5,11
392,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,7
393,2303,5,Nashville (1975),Drama|Musical,56,1,4,17
394,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,0
395,3052,5,Dogma (1999),Comedy,80,1,2,5
396,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,3,1
397,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,4,17
398,1175,5,Delicatessen (1991),Comedy|Sci-Fi,72,1,3,17
399,3114,5,Toy Story 2 (1999),Animation|Children's|Comedy,80,0,4,6
400,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,0,2,3
401,2997,5,Being John Malkovich (1999),Comedy,80,1,2,0
402,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,3,11
403,647,5,Courage Under Fire (1996),Drama|War,77,1,2,4
404,1263,5,"Deer Hunter, The (1978)",Drama|War,59,1,2,4
405,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,7,1
406,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,3,20
407,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,17
408,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,11
409,2997,5,Being John Malkovich (1999),Comedy,80,1,2,12
410,3948,5,Meet the Parents (2000),Comedy,81,0,3,1
411,1183,5,"English Patient, The (1996)",Drama|Romance|War,77,0,5,1
412,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,15
413,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,11
414,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
415,1256,5,Duck Soup (1933),Comedy|War,14,0,4,0
416,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,14
417,2139,5,"Secret of NIMH, The (1982)",Animation|Children's,63,0,3,0
418,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,3,3
419,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,3
420,1188,5,Strictly Ballroom (1992),Comedy|Romance,73,1,4,1
421,3005,5,"Bone Collector, The (1999)",Thriller,80,0,5,3
422,2571,5,"Matrix, The (1999)",Action|Sci-Fi|Thriller,80,1,7,17
423,3113,5,End of Days (1999),Action|Thriller,80,1,2,4
424,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,17
425,1263,5,"Deer Hunter, The (1978)",Drama|War,59,1,3,12
426,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
427,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,12
428,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
429,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,0
430,7,5,Sabrina (1995),Comedy|Romance,76,0,2,10
431,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,10
432,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,5,16
433,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,6,6
434,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,5,3
435,2989,5,For Your Eyes Only (1981),Action,62,1,3,7
436,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
437,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,17
438,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,2,11
439,1409,5,Michael (1996),Comedy|Romance,77,1,4,14
440,1610,5,"Hunt for Red October, The (1990)",Action|Thriller,71,1,7,1
441,2054,5,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,70,1,4,1
442,1256,5,Duck Soup (1933),Comedy|War,14,1,3,1
443,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,3,3
444,1419,5,Walkabout (1971),Drama,52,1,7,0
445,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,12
446,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,6,0
447,2068,5,Fanny and Alexander (1982),Drama,63,0,5,11
448,2396,5,Shakespeare in Love (1998),Comedy|Romance,79,1,3,17
449,1258,5,"Shining, The (1980)",Horror,61,1,3,7
450,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,5,1
451,3789,5,"Pawnbroker, The (1965)",Drama,46,1,7,13
452,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,17
453,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,4
454,578,5,"Hour of the Pig, The (1993)",Drama|Mystery,74,1,3,20
455,910,5,Some Like It Hot (1959),Comedy|Crime,40,0,4,2
456,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,0
457,1258,5,"Shining, The (1980)",Horror,61,1,2,4
458,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,16
459,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,2,4
460,3039,5,Trading Places (1983),Comedy,64,1,5,18
461,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,6,7
462,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,2,16
463,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
464,2997,5,Being John Malkovich (1999),Comedy,80,0,2,4
465,2997,5,Being John Malkovich (1999),Comedy,80,1,2,19
466,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,5
467,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,4,3
468,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,0,1,10
469,2997,5,Being John Malkovich (1999),Comedy,80,1,4,6
470,2083,5,"Muppet Christmas Carol, The (1992)",Children's|Musical,73,0,1,10
471,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
472,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,0
473,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,4
474,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,17
475,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,3,2
476,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,0
477,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,14
478,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,6,16
479,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,12
480,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,2,4
481,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,7
482,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,14
483,2313,5,"Elephant Man, The (1980)",Drama,61,1,2,12
484,3255,5,"League of Their Own, A (1992)",Comedy|Drama,73,0,1,10
485,1270,5,Back to the Future (1985),Comedy|Sci-Fi,66,1,7,7
486,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,7,0
487,908,5,North by Northwest (1959),Drama|Thriller,40,0,4,17
488,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,12
489,296,5,Pulp Fiction (1994),Crime|Drama,75,1,2,4
490,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,1,10
491,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,4
492,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,12
493,6,5,Heat (1995),Action|Crime|Thriller,76,1,6,7
494,2053,5,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,73,0,4,0
495,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,10
496,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
497,2193,5,Willow (1988),Action|Adventure|Fantasy,69,0,3,17
498,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,17
499,1264,5,Diva (1981),Action|Drama|Mystery|Romance|Thriller,62,0,3,1
500,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,2,2
501,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,2
502,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,6
503,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,11
504,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,1,3,2
505,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,17
506,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,16
507,908,5,North by Northwest (1959),Drama|Thriller,40,0,3,0
508,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,12
509,2997,5,Being John Malkovich (1999),Comedy,80,1,3,2
510,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,12
511,2997,5,Being John Malkovich (1999),Comedy,80,0,5,4
512,3015,5,Coma (1978),Thriller,59,1,4,0
513,3751,5,Chicken Run (2000),Animation|Children's|Comedy,81,1,3,0
514,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,2
515,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,1
516,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,7,14
517,1257,5,Better Off Dead... (1985),Comedy,66,0,3,14
518,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,4,12
519,3114,5,Toy Story 2 (1999),Animation|Children's|Comedy,80,0,4,14
520,1256,5,Duck Soup (1933),Comedy|War,14,0,4,20
521,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,1,7,7
522,3033,5,Spaceballs (1987),Comedy|Sci-Fi,68,1,3,12
523,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,7
524,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,0
525,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,1,4,6
526,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,5,17
527,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,2
528,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,17
529,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,12
530,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,2
531,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,14
532,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,7
533,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,12
534,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,15
535,608,5,Fargo (1996),Crime|Drama|Thriller,77,1,4,6
536,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,20
537,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,14
538,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,7,16
539,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,3,2
540,2997,5,Being John Malkovich (1999),Comedy,80,1,2,1
541,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
542,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
543,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,5
544,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,4,12
545,2997,5,Being John Malkovich (1999),Comedy,80,1,4,17
546,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,0
547,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,12
548,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,4,16
549,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,6
550,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,8
551,2997,5,Being John Malkovich (1999),Comedy,80,1,4,20
552,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,6,18
553,586,5,Home Alone (1990),Children's|Comedy,71,1,3,2
554,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,12
555,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,4
556,1269,5,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,25,0,3,9
557,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,7,1
558,2997,5,Being John Malkovich (1999),Comedy,80,1,4,20
559,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,0,3,7
560,2993,5,Thunderball (1965),Action,46,1,5,15
561,3948,5,Meet the Parents (2000),Comedy,81,0,2,14
562,1387,5,Jaws (1975),Action|Horror,56,1,4,20
563,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,4
564,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,5,1
565,2858,5,American Beauty (1999),Comedy|Drama,80,1,3,16
566,741,5,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,76,1,3,17
567,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,4,20
568,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,0,6,17
569,7,5,Sabrina (1995),Comedy|Romance,76,0,2,4
570,2081,5,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,70,1,3,4
571,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,6,5
572,3861,5,"Replacements, The (2000)",Comedy,81,1,2,4
573,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,4,2
574,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,19
575,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,12
576,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,5,15
577,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,4,0
578,2997,5,Being John Malkovich (1999),Comedy,80,1,2,17
579,1291,5,Indiana Jones and the Last Crusade (1989),Action|Adventure,70,1,3,5
580,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,1,10
581,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,6,14
582,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,4
583,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,0
584,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,3,0
585,2997,5,Being John Malkovich (1999),Comedy,80,1,2,1
586,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,4,14
587,1256,5,Duck Soup (1933),Comedy|War,14,1,3,20
588,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,3,11
589,2997,5,Being John Malkovich (1999),Comedy,80,1,2,2
590,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,6
591,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,1,3,0
592,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,0
593,3006,5,"Insider, The (1999)",Drama,80,0,6,1
594,3948,5,Meet the Parents (2000),Comedy,81,0,7,13
595,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,7
596,3173,5,Any Given Sunday (1999),Drama,80,0,3,1
597,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,12
598,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,4,7
599,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,6,6
600,2858,5,American Beauty (1999),Comedy|Drama,80,1,4,17
601,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,0,2,20
602,2054,5,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,70,0,7,6
603,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,3,6
604,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,17
605,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,4
606,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,10
607,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
608,1407,5,Scream (1996),Horror|Thriller,77,1,2,4
609,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,7
610,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,4
611,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,0
612,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,6,7
613,2997,5,Being John Malkovich (1999),Comedy,80,1,4,20
614,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,1,4,1
615,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,17
616,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,7
617,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,0,3,7
618,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
619,2248,5,Say Anything... (1989),Comedy|Drama|Romance,70,0,2,1
620,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,2,0
621,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,4
622,912,5,Casablanca (1942),Drama|Romance|War,23,1,3,0
623,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,17
624,715,5,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,76,1,3,1
625,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,4,12
626,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,2,4
627,2872,5,Excalibur (1981),Action|Drama|Fantasy|Romance,62,1,6,2
628,2997,5,Being John Malkovich (1999),Comedy,80,0,4,0
629,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,1,10
630,1278,5,Young Frankenstein (1974),Comedy|Horror,55,0,4,14
631,2208,5,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,19,1,4,17
632,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,17
633,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,3,17
634,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,1,10
635,3789,5,"Pawnbroker, The (1965)",Drama,46,1,7,17
636,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,20
637,3791,5,Footloose (1984),Drama,65,1,4,12
638,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,6
639,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,5,17
640,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
641,2997,5,Being John Malkovich (1999),Comedy,80,0,4,0
642,1266,5,Unforgiven (1992),Western,73,0,4,1
643,296,5,Pulp Fiction (1994),Crime|Drama,75,1,3,2
644,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,3,20
645,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,20
646,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
647,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,12
648,2997,5,Being John Malkovich (1999),Comedy,80,0,3,12
649,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,4
650,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
651,2051,5,Herbie Goes to Monte Carlo (1977),Adventure|Children's|Comedy,58,1,4,7
652,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,2,20
653,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,1,7,13
654,3060,5,"Commitments, The (1991)",Comedy|Drama,72,1,6,7
655,2064,5,Roger & Me (1989),Comedy|Documentary,70,0,3,2
656,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,5,16
657,2997,5,Being John Malkovich (1999),Comedy,80,0,6,13
658,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,0,3,0
659,3791,5,Footloose (1984),Drama,65,0,3,0
660,6,5,Heat (1995),Action|Crime|Thriller,76,1,5,16
661,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,5,1
662,3034,5,Robin Hood (1973),Animation|Children's,54,1,2,4
663,1258,5,"Shining, The (1980)",Horror,61,0,3,7
664,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,18
665,253,5,Interview with the Vampire (1994),Drama|Horror,75,1,2,2
666,1265,5,Groundhog Day (1993),Comedy|Romance,74,0,2,0
667,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,18
668,2073,5,Fandango (1985),Comedy,66,0,3,3
669,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
670,3030,5,Yojimbo (1961),Comedy|Drama|Western,42,1,3,12
671,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,4
672,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
673,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,20
674,1266,5,Unforgiven (1992),Western,73,1,3,17
675,2997,5,Being John Malkovich (1999),Comedy,80,1,3,20
676,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,16
677,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,6,2
678,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,0
679,1276,5,Cool Hand Luke (1967),Comedy|Drama,48,1,4,16
680,1674,5,Witness (1985),Drama|Romance|Thriller,66,1,3,12
681,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,7
682,1258,5,"Shining, The (1980)",Horror,61,1,3,4
683,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,4
684,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,4
685,2628,5,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,80,1,3,4
686,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,2,4
687,2997,5,Being John Malkovich (1999),Comedy,80,0,3,7
688,1204,5,Lawrence of Arabia (1962),Adventure|War,43,1,7,13
689,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,0,6,0
690,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,12
691,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,11
692,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,0
693,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,12
694,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
